timestamp,gyro_y,gyro_z
2026-07-20T19:37:23.593652,-0.01952231,-0.03994763
2026-07-20T19:37:24.238338,0.0028477088,0.0012850584,0.99612415,-0.0026934147,-0.050056696,-0.009413302
2026-07-20T19:37:24.250964,-0.0013026819,-0.0031094728,0.99978626,-0.0026934147,-0.01952231,-0.009413302
2026-07-20T19:37:24.263353,0.0018711463,-0.0001797853,1.0032042,0.043108225,-0.034789562,-0.055214822
2026-07-20T19:37:24.275938,0.002115287,-0.0038418947,0.9980773,0.012573957,-0.01952231,-0.03994763
2026-07-20T19:37:24.288004,-0.00057026,0.00030849595,1.0017394,-0.017960548,0.07208073,0.0058538914
2026-07-20T19:37:24.300288,0.00065044314,-0.0028653322,0.9951476,-0.07902908,0.087347865,0.0058538914
2026-07-20T19:37:24.313018,-8.197874e-05,-0.00042392593,1.0122374,-0.048494816,0.026279211,0.0058538914
2026-07-20T19:37:24.325816,0.004068412,0.00030849595,0.9939269,-0.033227682,0.10261512,0.021121085
2026-07-20T19:37:24.337960,0.00065044314,-0.00042392593,1.0039366,0.027841091,0.1789509,-0.03994763
2026-07-20T19:37:24.350326,0.0016270056,0.0005526366,1.0019835,-0.06376195,0.2858212,0.05165541
2026-07-20T19:37:24.362954,0.0004063025,0.0007967772,1.0022277,-0.048494816,0.37742424,0.036388278
2026-07-20T19:37:24.374956,0.0011387244,6.435532e-05,1.0032042,-0.14009786,0.4995616,-0.03994763
2026-07-20T19:37:24.387375,0.0048008338,-0.0011563478,1.0019835,-0.033227682,0.5758975,-0.024680436
2026-07-20T19:37:24.400010,0.0035801306,-0.00066806655,0.99783313,-0.06376195,0.5148288,0.066922605
2026-07-20T19:37:24.412368,0.00089458376,0.0010409178,1.0012511,-0.10956359,0.5758975,0.0821898
2026-07-20T19:37:24.424373,0.005289115,-0.00042392593,0.9988097,-0.12483072,0.65223336,0.0058538914
2026-07-20T19:37:24.437103,0.0016270056,0.0012850584,1.0007628,-0.06376195,0.6369662,0.066922605
2026-07-20T19:37:24.449328,0.002115287,0.0012850584,0.9939269,-0.06376195,0.530096,0.05165541
2026-07-20T19:37:24.461987,0.00016216189,-0.0009122072,0.99856555,-0.10956359,0.4384929,0.066922605
2026-07-20T19:37:24.474013,-0.0022792444,0.0039706053,0.997589,-0.094296455,0.4537601,0.05165541
2026-07-20T19:37:24.486393,0.0018711463,-0.0028653322,0.9917296,-0.10956359,0.33162272,-0.03994763
2026-07-20T19:37:24.498959,-0.0034999475,-0.00066806655,1.0041808,-0.10956359,0.30108833,-0.03994763
2026-07-20T19:37:24.511364,-8.197874e-05,-0.001644629,0.999298,-0.10956359,0.2858212,-0.024680436
2026-07-20T19:37:24.523979,0.00065044314,-0.0033536134,0.997589,-0.048494816,0.24001968,0.0058538914
2026-07-20T19:37:24.536306,0.00333599,-0.005062598,1.0093077,-0.048494816,0.22475243,0.0058538914
2026-07-20T19:37:24.548881,-8.197874e-05,0.002261621,0.9971007,-0.017960548,0.16368377,0.0821898
2026-07-20T19:37:24.560957,-0.005208932,-0.0021329103,0.9929503,-0.0026934147,0.14841664,0.066922605
2026-07-20T19:37:24.573351,-0.00032611936,-0.00042392593,1.0041808,-0.07902908,0.10261512,0.05165541
2026-07-20T19:37:24.585992,-0.0027675256,-0.001644629,1.0032042,-0.017960548,-0.0042551756,0.0058538914
2026-07-20T19:37:24.598323,-0.0017909631,-0.0028653322,0.99734485,0.043108225,0.05681348,0.036388278
2026-07-20T19:37:24.611003,-0.0015468225,6.435532e-05,1.0017394,0.012573957,0.13314939,-0.009413302
2026-07-20T19:37:24.623394,-0.0047206506,-0.0026211916,1.0090636,-0.017960548,0.16368377,0.021121085
2026-07-20T19:37:24.635395,-0.0013026819,0.0005526366,0.99783313,0.07364249,0.22475243,0.0058538914
2026-07-20T19:37:24.648300,-0.0010585412,0.0044588866,0.99490345,0.043108225,0.13314939,0.0058538914
2026-07-20T19:37:24.660400,0.0030918494,0.0032381834,0.99612415,0.1499784,0.27055395,-0.10101634
2026-07-20T19:37:24.672994,0.0030918494,-0.00066806655,1.001007,0.19578004,0.30108833,-0.009413302
2026-07-20T19:37:24.684980,0.001382865,-0.00066806655,0.9988097,0.16524553,0.33162272,0.066922605
2026-07-20T19:37:24.697356,-0.002523385,0.0017733397,1.0034484,0.13471127,0.34688985,0.0058538914
2026-07-20T19:37:24.709984,-0.00057026,-0.0001797853,1.0000304,0.104177,0.30108833,-0.03994763
2026-07-20T19:37:24.722538,-0.002523385,0.0012850584,0.994171,0.104177,0.30108833,0.05165541
2026-07-20T19:37:24.734402,0.00016216189,6.435532e-05,0.99734485,0.13471127,0.24001968,-0.03994763
2026-07-20T19:37:24.747021,0.00065044314,-0.0011563478,0.99319446,0.13471127,0.19421816,-0.024680436
2026-07-20T19:37:24.759772,-0.0032558069,-0.0009122072,0.9927062,0.088909864,0.24001968,-0.03994763
2026-07-20T19:37:24.771993,-0.002523385,0.0005526366,0.99905384,0.07364249,0.1789509,0.05165541
2026-07-20T19:37:24.784093,-0.0047206506,0.0012850584,0.99978626,0.012573957,0.13314939,-0.055214822
2026-07-20T19:37:24.796365,0.00016216189,-0.0031094728,0.9922179,0.07364249,0.13314939,0.066922605
2026-07-20T19:37:24.808952,-0.0022792444,-0.003597754,1.0024718,0.104177,0.026279211,0.036388278
2026-07-20T19:37:24.821369,-0.0020351037,0.00030849595,0.9968566,0.05837536,0.11788225,0.0058538914
2026-07-20T19:37:24.833971,0.00065044314,0.0032381834,1.0129699,-0.0026934147,-0.050056696,-0.03994763
2026-07-20T19:37:24.845960,-0.00447651,-0.0009122072,0.9934386,0.012573957,0.087347865,0.021121085
2026-07-20T19:37:24.859031,-0.005208932,0.002261621,1.0041808,-0.0026934147,-0.01952231,-0.070481956
2026-07-20T19:37:24.871365,-0.0032558069,0.0012850584,0.9995421,-0.017960548,0.05681348,-0.03994763
2026-07-20T19:37:24.883381,-0.0017909631,0.0037264647,0.9927062,0.043108225,0.011011958,0.021121085
2026-07-20T19:37:24.896025,-0.0022792444,0.0017733397,1.0002745,-0.048494816,-0.06532383,0.05165541
2026-07-20T19:37:24.908443,-0.0010585412,0.0029940428,0.99783313,-0.017960548,-0.0042551756,0.021121085
2026-07-20T19:37:24.921034,-0.0042323694,-0.0026211916,1.0058898,0.012573957,-0.050056696,0.05165541
2026-07-20T19:37:24.933438,-0.0013026819,-0.0053067384,0.997589,0.027841091,-0.0042551756,-0.009413302
2026-07-20T19:37:24.946023,-0.002523385,0.00030849595,1.0007628,-0.0026934147,0.011011958,-0.03994763
2026-07-20T19:37:24.958455,-0.0015468225,0.0007967772,1.0044249,0.012573957,0.041546345,0.05165541
2026-07-20T19:37:24.971378,-0.00057026,0.00030849595,0.99612415,-0.0026934147,0.07208073,0.0058538914
2026-07-20T19:37:24.983105,-0.0022792444,-0.00042392593,0.99978626,-0.033227682,0.026279211,0.021121085
2026-07-20T19:37:24.995448,-0.0027675256,-0.00042392593,1.0012511,0.012573957,0.041546345,0.0058538914
2026-07-20T19:37:25.008069,-0.0013026819,0.003482324,1.0034484,-0.017960548,0.05681348,0.021121085
2026-07-20T19:37:25.020473,-0.0010585412,0.00030849595,1.0019835,-0.033227682,0.011011958,-0.009413302
2026-07-20T19:37:25.033003,-0.00032611936,-0.00042392593,1.0002745,-0.048494816,0.041546345,-0.055214822
2026-07-20T19:37:25.045459,-0.0015468225,-0.00042392593,0.9953917,0.012573957,0.011011958,-0.009413302
2026-07-20T19:37:25.058061,-0.0017909631,-0.0026211916,0.9988097,-0.017960548,-0.0042551756,-0.009413302
2026-07-20T19:37:25.070763,-0.0013026819,-0.00066806655,0.9951476,-0.07902908,0.041546345,-0.009413302
2026-07-20T19:37:25.083031,-0.0022792444,0.0010409178,1.0066222,0.088909864,0.026279211,0.0058538914
2026-07-20T19:37:25.095429,0.0035801306,-0.0014004884,1.0007628,0.012573957,0.13314939,0.0058538914
2026-07-20T19:37:25.108086,-0.0022792444,-0.0001797853,1.0005187,0.05837536,0.041546345,0.0058538914
2026-07-20T19:37:25.120053,-0.0010585412,0.004214746,0.9934386,0.027841091,-0.034789562,0.066922605
2026-07-20T19:37:25.132434,-0.00057026,0.0012850584,0.99612415,-0.07902908,0.05681348,0.021121085
2026-07-20T19:37:25.145060,0.0016270056,-0.0021329103,1.0046691,-0.048494816,0.011011958,0.036388278
2026-07-20T19:37:25.157438,-0.0034999475,-0.0021329103,0.99978626,-0.0026934147,0.05681348,0.036388278
2026-07-20T19:37:25.170041,-0.0020351037,6.435532e-05,1.0046691,-0.0026934147,-0.01952231,0.0058538914
2026-07-20T19:37:25.182712,0.00089458376,0.0032381834,0.99856555,-0.017960548,-0.06532383,-0.03994763
2026-07-20T19:37:25.195011,-0.00447651,0.0015291991,1.0007628,-0.033227682,-0.0042551756,0.05165541
2026-07-20T19:37:25.207510,-0.0049647912,-0.0011563478,1.0005187,-0.017960548,-0.050056696,0.0058538914
2026-07-20T19:37:25.219999,-0.002523385,0.0010409178,1.002716,-0.017960548,-0.08059108,-0.055214822
2026-07-20T19:37:25.232437,-0.0030116662,0.0020174803,0.9995421,-0.0026934147,-0.034789562,-0.03994763
2026-07-20T19:37:25.244982,-0.0010585412,0.0005526366,0.99734485,0.012573957,-0.01952231,0.0058538914
2026-07-20T19:37:25.257004,-0.003744088,0.0020174803,0.9873351,-0.0026934147,-0.08059108,-0.009413302
2026-07-20T19:37:25.269547,-0.0042323694,0.0010409178,0.994171,-0.033227682,-0.050056696,0.021121085
2026-07-20T19:37:25.282160,-0.0027675256,0.0017733397,0.9946593,-0.06376195,-0.01952231,0.0821898
2026-07-20T19:37:25.294489,-0.0027675256,0.0017733397,1.0024718,-0.048494816,-0.0042551756,0.0058538914
2026-07-20T19:37:25.307045,-0.003744088,6.435532e-05,0.99905384,-0.033227682,0.041546345,0.0058538914
2026-07-20T19:37:25.319465,-0.0017909631,0.002261621,1.0007628,-0.033227682,-0.034789562,0.05165541
2026-07-20T19:37:25.332072,-0.00032611936,0.002261621,1.0032042,-0.017960548,-0.06532383,0.021121085
2026-07-20T19:37:25.344478,-0.0030116662,0.0010409178,0.9927062,0.027841091,-0.01952231,-0.024680436
2026-07-20T19:37:25.356423,-0.00057026,0.0007967772,1.0019835,-0.07902908,0.07208073,0.036388278
2026-07-20T19:37:25.369058,-0.0034999475,-0.00042392593,0.9988097,0.012573957,0.07208073,0.036388278
2026-07-20T19:37:25.381428,0.0026035681,0.002261621,1.0014952,-0.017960548,0.041546345,0.09745693
2026-07-20T19:37:25.393487,-0.00032611936,-0.0014004884,1.0105284,-0.017960548,0.05681348,0.036388278
2026-07-20T19:37:25.406466,-0.0015468225,0.0010409178,0.99368274,0.012573957,0.011011958,-0.03994763
2026-07-20T19:37:25.419065,-0.00057026,-0.001644629,1.0024718,-0.017960548,0.026279211,-0.024680436
2026-07-20T19:37:25.431515,-0.0030116662,-0.0014004884,1.0061339,-0.017960548,0.05681348,0.0058538914
2026-07-20T19:37:25.444134,-0.0061854944,-0.00042392593,1.0005187,-0.033227682,0.011011958,0.0058538914
2026-07-20T19:37:25.456533,-0.0010585412,-0.0018887697,1.0005187,-0.094296455,0.026279211,-0.03994763
2026-07-20T19:37:25.469038,-0.0047206506,0.0007967772,0.99490345,-0.0026934147,-0.050056696,0.036388278
2026-07-20T19:37:25.481480,-0.0017909631,0.002261621,1.0034484,-0.048494816,-0.0042551756,-0.009413302
2026-07-20T19:37:25.494206,-0.0017909631,0.0012850584,0.99856555,0.012573957,-0.08059108,-0.009413302
2026-07-20T19:37:25.506498,-0.003744088,6.435532e-05,0.999298,-0.0026934147,-0.11112535,-0.024680436
2026-07-20T19:37:25.519018,-0.0010585412,-0.0018887697,1.0024718,-0.033227682,-0.08059108,0.112724185
2026-07-20T19:37:25.531050,-0.0008144006,-0.0009122072,0.99978626,-0.017960548,-0.06532383,0.0058538914
2026-07-20T19:37:25.543456,-0.0015468225,-0.002377051,0.997589,0.012573957,-0.034789562,-0.009413302
2026-07-20T19:37:25.556108,-0.0022792444,0.0037264647,0.999298,-0.0026934147,-0.01952231,-0.009413302
2026-07-20T19:37:25.568495,-0.00032611936,0.0039706053,1.0017394,-0.048494816,0.05681348,-0.10101634
2026-07-20T19:37:25.581087,-0.00057026,0.0005526366,1.0054015,-0.048494816,-0.034789562,0.0058538914
2026-07-20T19:37:25.593548,-0.0010585412,0.0027499022,1.0002745,0.043108225,-0.0042551756,-0.009413302
2026-07-20T19:37:25.606199,-0.0047206506,0.00030849595,0.99490345,-0.048494816,0.087347865,-0.070481956
2026-07-20T19:37:25.618468,-8.197874e-05,0.0027499022,1.001007,0.043108225,-0.01952231,0.05165541
2026-07-20T19:37:25.631034,-0.0013026819,0.0027499022,1.0022277,-0.0026934147,0.05681348,0.05165541
2026-07-20T19:37:25.643495,-0.0010585412,0.002261621,1.002716,-0.0026934147,0.041546345,0.0058538914
2026-07-20T19:37:25.656158,-0.0039882287,0.0025057616,1.0005187,0.05837536,-0.034789562,-0.009413302
2026-07-20T19:37:25.668470,0.0011387244,-0.001644629,1.001007,0.012573957,0.087347865,0.036388278
2026-07-20T19:37:25.681165,0.0028477088,-0.00066806655,1.0005187,0.012573957,0.07208073,0.0058538914
2026-07-20T19:37:25.693539,-0.0008144006,-0.0009122072,1.0041808,-0.0026934147,0.041546345,0.05165541
2026-07-20T19:37:25.706026,-0.0022792444,-0.001644629,0.999298,0.027841091,0.041546345,-0.03994763
2026-07-20T19:37:25.718059,-0.00057026,0.0029940428,1.0012511,0.012573957,0.087347865,0.036388278
2026-07-20T19:37:25.730485,-0.0010585412,-0.00042392593,0.999298,-0.017960548,0.05681348,-0.009413302
2026-07-20T19:37:25.743049,-0.0022792444,0.0012850584,0.9963683,0.027841091,-0.01952231,-0.024680436
2026-07-20T19:37:25.755514,-0.0032558069,0.0015291991,1.0000304,-0.0026934147,0.05681348,-0.03994763
2026-07-20T19:37:25.768103,-0.0022792444,-0.0001797853,0.999298,0.05837536,0.011011958,0.066922605
2026-07-20T19:37:25.780527,-0.0022792444,-0.0018887697,0.9980773,0.043108225,-0.034789562,0.036388278
2026-07-20T19:37:25.793171,0.00016216189,0.002261621,0.9995421,0.012573957,-0.034789562,0.0058538914
2026-07-20T19:37:25.805096,-0.0027675256,-0.0014004884,1.0032042,-0.017960548,-0.0042551756,0.0058538914
2026-07-20T19:37:25.817101,-0.0027675256,-0.00042392593,0.9971007,0.027841091,-0.0042551756,0.05165541
2026-07-20T19:37:25.830085,-0.0030116662,0.0012850584,1.0041808,0.012573957,0.011011958,0.0058538914
2026-07-20T19:37:25.842497,0.0016270056,-0.0031094728,1.0058898,0.027841091,-0.034789562,-0.03994763
2026-07-20T19:37:25.855128,-0.0032558069,6.435532e-05,1.0054015,-0.0026934147,-0.01952231,0.0058538914
2026-07-20T19:37:25.867523,-8.197874e-05,-0.0011563478,0.99490345,0.05837536,-0.0042551756,-0.03994763
2026-07-20T19:37:25.880235,0.00065044314,-0.0011563478,0.99978626,0.027841091,-0.034789562,-0.08574915
2026-07-20T19:37:25.892508,-0.0034999475,0.003482324,1.0029601,0.012573957,0.041546345,0.021121085
2026-07-20T19:37:25.905109,-0.0020351037,-0.0026211916,0.9995421,-0.033227682,-0.01952231,-0.024680436
2026-07-20T19:37:25.917834,-0.00032611936,-0.00042392593,1.0022277,-0.0026934147,0.05681348,0.021121085
2026-07-20T19:37:25.930050,-0.0010585412,0.002261621,0.9995421,-0.0026934147,0.011011958,0.021121085
2026-07-20T19:37:25.942504,0.00089458376,0.003482324,1.0005187,-0.017960548,0.05681348,-0.03994763
2026-07-20T19:37:25.955095,-0.0010585412,-0.00042392593,1.0017394,0.012573957,0.026279211,-0.03994763
2026-07-20T19:37:25.967061,-0.00032611936,0.0007967772,0.9917296,-0.033227682,0.087347865,0.0058538914
2026-07-20T19:37:25.979535,-0.0020351037,0.0012850584,1.0078429,-0.017960548,0.14841664,0.066922605
2026-07-20T19:37:25.992139,-0.0022792444,0.0015291991,0.99563587,-0.094296455,0.011011958,-0.055214822
2026-07-20T19:37:26.004560,-0.0017909631,0.0007967772,1.0012511,-0.017960548,0.087347865,0.021121085
2026-07-20T19:37:26.017167,-0.0008144006,-0.00066806655,0.99441516,-0.017960548,0.05681348,-0.009413302
2026-07-20T19:37:26.029821,-0.0047206506,-0.00042392593,0.9971007,-0.0026934147,-0.01952231,-0.055214822
2026-07-20T19:37:26.042109,-0.0054530725,-0.0031094728,0.99856555,0.043108225,0.041546345,0.036388278
2026-07-20T19:37:26.054553,-0.0039882287,0.0059237303,1.0014952,-0.0026934147,0.05681348,0.0058538914
2026-07-20T19:37:26.067097,-0.0013026819,0.0005526366,0.999298,-0.06376195,-0.0042551756,0.021121085
2026-07-20T19:37:26.079641,-0.0013026819,-0.00066806655,0.99441516,0.012573957,-0.01952231,0.021121085
2026-07-20T19:37:26.091525,0.0004063025,-0.0021329103,0.9988097,-0.048494816,0.041546345,0.021121085
2026-07-20T19:37:26.104129,-0.002523385,0.00030849595,1.0044249,-0.017960548,-0.050056696,0.05165541
2026-07-20T19:37:26.116561,0.001382865,-0.0018887697,0.9946593,-0.017960548,-0.01952231,-0.070481956
2026-07-20T19:37:26.129279,0.0028477088,-0.0001797853,0.9951476,0.088909864,-0.0042551756,-0.03994763
2026-07-20T19:37:26.141463,0.0023594275,6.435532e-05,1.0019835,-0.017960548,0.011011958,0.021121085
2026-07-20T19:37:26.154070,-0.00447651,-0.00066806655,1.0061339,-0.033227682,0.011011958,-0.024680436
2026-07-20T19:37:26.166518,0.0011387244,-0.0001797853,1.0019835,0.027841091,0.026279211,0.05165541
2026-07-20T19:37:26.179089,-0.0032558069,0.0029940428,1.0036925,-0.017960548,-0.01952231,0.0058538914
2026-07-20T19:37:26.191091,-8.197874e-05,-0.0018887697,0.9995421,-0.0026934147,-0.08059108,-0.009413302
2026-07-20T19:37:26.203594,-0.0032558069,-0.0018887697,0.9995421,0.027841091,0.011011958,-0.070481956
2026-07-20T19:37:26.216140,-0.00032611936,0.0012850584,1.0024718,-0.033227682,-0.01952231,0.066922605
2026-07-20T19:37:26.228579,-0.00032611936,0.0032381834,0.99978626,-0.048494816,0.087347865,-0.009413302
2026-07-20T19:37:26.241924,-8.197874e-05,-0.0026211916,0.99978626,-0.017960548,0.011011958,-0.055214822
2026-07-20T19:37:26.253536,-0.0013026819,-0.00042392593,1.0032042,-0.048494816,0.011011958,0.0058538914
2026-07-20T19:37:26.266116,-0.0017909631,0.0005526366,1.0012511,-0.033227682,0.041546345,-0.009413302
2026-07-20T19:37:26.278558,-0.0008144006,-0.0009122072,1.006378,-0.017960548,0.10261512,-0.009413302
2026-07-20T19:37:26.291129,-0.0039882287,-0.0021329103,0.9983214,0.012573957,-0.01952231,0.066922605
2026-07-20T19:37:26.303558,0.00016216189,0.0005526366,0.9971007,-0.017960548,0.07208073,0.0058538914
2026-07-20T19:37:26.316174,0.0016270056,-0.0009122072,1.0032042,0.012573957,-0.01952231,0.0058538914
2026-07-20T19:37:26.328146,-0.0047206506,0.0020174803,0.99734485,0.043108225,-0.01952231,-0.009413302
2026-07-20T19:37:26.340959,-0.0008144006,0.004703027,0.99783313,0.027841091,0.05681348,-0.024680436
2026-07-20T19:37:26.353114,0.00089458376,6.435532e-05,1.0014952,0.043108225,-0.0042551756,-0.10101634
2026-07-20T19:37:26.365495,0.002115287,-0.0001797853,0.9983214,0.012573957,0.07208073,-0.024680436
2026-07-20T19:37:26.378129,-0.0032558069,0.0017733397,1.0000304,-0.033227682,-0.0042551756,0.0058538914
2026-07-20T19:37:26.390551,0.002115287,0.0020174803,0.994171,-0.0026934147,-0.0042551756,-0.024680436
2026-07-20T19:37:26.403138,-0.0013026819,-0.0001797853,0.9902648,-0.033227682,-0.01952231,-0.08574915
2026-07-20T19:37:26.415530,-0.0020351037,-0.00042392593,0.997589,-0.017960548,0.026279211,0.021121085
2026-07-20T19:37:26.428156,-0.003744088,-0.0026211916,0.999298,-0.048494816,0.041546345,-0.03994763
2026-07-20T19:37:26.440590,0.001382865,-0.004818457,0.99856555,-0.017960548,-0.034789562,-0.03994763
2026-07-20T19:37:26.452899,-0.0008144006,0.004703027,0.9917296,0.043108225,0.026279211,0.05165541
2026-07-20T19:37:26.465143,-0.00032611936,-0.0009122072,0.9971007,0.043108225,-0.050056696,-0.009413302
2026-07-20T19:37:26.477569,-0.0032558069,-0.0009122072,0.99978626,0.043108225,-0.08059108,-0.03994763
2026-07-20T19:37:26.490145,-0.0074061975,-0.0001797853,1.0022277,0.043108225,-0.0042551756,-0.009413302
2026-07-20T19:37:26.502579,-8.197874e-05,0.002261621,1.0012511,0.05837536,-0.0042551756,0.05165541
2026-07-20T19:37:26.515140,0.001382865,-0.0018887697,1.0032042,0.043108225,-0.034789562,0.112724185
2026-07-20T19:37:26.527591,-0.0008144006,-0.0031094728,1.001007,-0.017960548,0.05681348,-0.024680436
2026-07-20T19:37:26.540174,-0.0017909631,0.0007967772,1.0044249,0.012573957,-0.034789562,-0.024680436
2026-07-20T19:37:26.553001,-0.0032558069,-0.0033536134,0.99856555,-0.0026934147,-0.0042551756,-0.009413302
